BLTP3A	0.5304046218506061
ITGA5	0.6262051971991109
IMPA1	0.265878182669586
EPHB2	0.100070548603491
DPAGT1	0.131756524953948
MTCO3P5	0.999502727224952
EEF1AKMT2	0.7559099863490879
MTCO3P11	0.7222665293033891
MTERF2	0.906788800871899
MICA	0.691962704410981
RETREG2	0.3352754785585169
TJP2	0.282291050406408
ZNF582-DT	0.6608816920417889
GCHFR	0.306103332245867
WFS1	0.852151754741424
ARID1A	0.8839783440591701
RPIA	0.0029100705938859
HOMER3	0.13293273448639
SMARCB1	0.0865950998388921
KANSL1	0.124283539832047
CCR5	0.30143579809177
BCDIN3D-AS1	0.5599178437284289
SPACA6-AS1	0.854524743083678
RPS20	0.911996267477668
NFU1	0.915334492235068
IFT74	0.8311754104073821
ZDHHC13	0.143170197858508
GNB2	0.49685754966331
ANKRD13A	0.514599529087844
FAXDC2	0.8201029852004559
LARGE2	0.0001897688150934
AREL1	0.9640884330159748
MTHFD2	0.155776375020214
ZNF45	0.5590689598895962
ECD	0.252434310212147
HRAS	0.825110603694498
NHERF4	0.841215444868504
PRDX6	0.425547425626185
RPL4P7	0.187768598340934
TSEN34	0.020202290070497
ENPP4	0.934077199593264
VEGFA	0.615382742611291
RRP12	0.0014769723717818
RAB39B	0.196051580794276
USP32	0.0477134978270857
ARPC1B	0.246125892576075
NOTCH2NLA	0.0050458410838721
TNS3	0.129201008193489
GYG1	0.0876248390958684
CBX3	0.859336484361523
ZNF8-ERVK3-1	0.738800933251547
HID1	0.0448857268050411
SCPEP1	0.148024593646848
PNPLA2	0.316743130388381
ZNF83	0.7757275808208491
PDIK1L	0.341906806415625
ZNF826P	0.5419756032378179
MYH11	0.9302356370745992
NDUFAF4	0.6001932670115789
VIM-AS1	0.8916870746479381
RAPGEF6	0.212026067519998
FAM156A	0.765809402700705
HMBS	0.262142934805028
SCRG1	0.5998286972683
ADGRG7	0.5915841845540911
CLPB	0.7546710048904429
SLC25A1	0.855272216986848
TOP1	0.3641636532261
CKLF	0.384618660287227
FOXO4	0.523171462162694
SEC14L5	0.7652730640927979
LIG4	0.6881470333875489
TBC1D3E	0.614669860882381
CCS	0.7591018084853001
FAM91A1	0.9130235687765248
YBX1	0.103175172107065
PMS2P3	0.9062310740166808
SRPRA	0.0082234205838603
ITGB3BP	0.269151954293603
ERAP1	0.939394856356814
RFNG	0.0540030216236016
PPP1R7	0.8686003080763441
RIOK3	0.3175670641137619
LIAT1	0.38394754011641
CITED4	0.7392255698449899
PEX3	0.931373462084439
OTULINL	0.250173074065028
ATP6V0E2	0.460962018259387
INTS3	0.0222095022260319
UBE4B	0.0880901391083663
ENOSF1	0.631350364226731
C2CD2L	0.546961101504278
MRAS	0.0080420691545281
HYI	0.7742021458249709
INTS9	0.135846969686221
SLC25A34	0.454307903382156
RAD51AP1P1	0.8100741901265949
PRPS1	0.995287354239437
TRBC1	0.705311157015737
LINC02289	0.002646373873359
SMG1P1	0.0122109117370251
APOBR	0.531025512768928
PLXNB3	0.726214129298428
TGFBR1	0.21427298430554
NCAPH	0.284254721875336
UBXN6	0.3825195125305539
CMTM6	0.0366399753690731
EEF1AKMT3	0.354069898322947
MBIP	0.99317298001713
MMP17	0.101334559201489
SCNN1D	0.3042347388997
TMPO	0.0327759617467594
MYO18A	0.0011398139391127
RER1	0.275464128024956
NET1	0.181292949799801
TXLNA	0.160867566766776
DSN1	0.0317952886850113
DYNLRB1	0.0048175926584539
SLC35F6	0.0401228797061616
PKD1P1	0.8090955542973951
G0S2	0.0015038444547373
HNRNPA1P59	0.462014792547808
CD177	0.330495372032834
SMG6	0.118783069301245
SUPT20H	0.767982052153534
ITGB7	0.510944462984517
CHST15	0.0293727768098315
PTPRJ	1.6876890582198098e-05
INO80	0.660417666895724
VAV1	0.092820768994342
CAB39	0.634156425846176
OR7E128P	0.339693006428121
GALNT1	0.7871467874121361
ZC3H12B	0.0100962754210336
RMI1	0.933024097546512
SWAP70	0.0022223623058561
URB2	0.674876068867405
ABCC3	0.131318952766995
CNOT1	0.84960735459502
CD2AP	0.333441805788349
SRGAP2B	0.8183602801282222
TMOD3	0.0435433110921482
FMN1	0.733824418586231
HAPSTR1	0.0222954763324432
ZNF668	0.8204101233203491
LY6E	0.0089500775478841
SUCNR1	0.149726821089125
AURKAIP1	0.1808760622484289
COIL	0.129954531735869
FYCO1	0.8251375104238949
GFI1B	0.0006510920238358
ZNF395	0.571814370087778
EIF4A2	0.36629241936264
NCAPD3	0.427994009935899
STOML2	0.182504197136566
DNTTIP2	0.7113610809404659
PGRMC1	0.0401157939514958
STRADB	0.0041419076397977
ZFAND2A-DT	0.161869286612839
AMY2B	0.7385713803642571
CLOCK	0.0129130101954206
IPPK	0.0994678963341998
SEC16A	0.1769725520273939
TTPAL	0.0327757319554369
MYCBP2-AS1	0.6692150067066589
ZNF805	0.23490790607721
RORC	0.0477955773402023
BTN2A2	0.965246844954476
TNFAIP8	0.426874319153019
KDM5D	0.6562369881701801
ZNF597	0.0486660106295188
SMAD5	0.2934101810204001
COX5B	0.197719776567211
C2orf49-DT	0.9052162146935572
FAM53C	0.4947250902276921
PIK3AP1	0.0544511587745467
STYK1	0.236879870773099
KCTD6	0.638108382128841
PLD4	0.398622732133695
GAREM2	0.977485884182391
NPR2	0.857330268429963
TRMU	0.973799267390234
HACD3	0.88090187210658
DAGLB	0.045719088696827
CREM	0.0457185430298989
AMN1	0.996620020887775
HPCAL1	0.0010681380261039
TMEM60	0.333818457450479
DCTN4	0.115085782794527
PDE3A	0.3309093376808581
BOP1	0.296792009854868
CFLAR-AS1	0.0404113306127731
ZZZ3	0.7618751870141
BTG1	6.07449553489657e-10
DIPK2A	0.091263512903678
C6orf163	0.58404292875712
SNN	2.71417304572536e-05
ATP2A2	0.4043436248738929
SLCO4A1	0.0561142692018489
PIP4K2C	0.286816734437808
TPRN	0.3949244284820769
PPP1R12C	0.216385874869752
CST7	0.134319987308856
SHLD2	0.520568250167318
ATP6AP1	0.0213625734827448
PIBF1	0.3714014644417689
INIP	0.7014857789871078
UNKL	0.0977164171641079
C5AR2	0.51299120717706
NEXN	0.241925626547866
AP5Z1	0.0706607843608193
EMILIN1	0.7128588747422699
NUP58	0.8111870762415871
POLR2F	0.9752336488522272
EPHA4	0.0841955646402293
RPS2P44	0.138192696096243
ZNF208	0.357695128266759
SLFNL1	0.119421911314561
LINC00174	0.129302420780094
ZNF280B	0.3422760588936131
CAPN7	0.7708136532617981
ERG28	0.3351506899106
MUTYH	0.726100614691322
FSTL3	0.916494207633328
SDHAF3	0.700724570110309
MBTPS1	0.398222704440166
SYNJ2BP	0.613651640257783
HSF5	0.281649601784963
TAF1	0.221437451781038
RFC5	0.758626382565182
LIN54	0.0993769723528963
XRN1	0.4461302090829689
PIGB	0.1623831474956799
CAP2P1	0.2006688794773889
PDLIM5	0.137116390332285
TMEM163	0.291172511819255
TAF2	0.7330290428978079
THNSL2	0.5487914328889929
VEPH1	0.768655078228357
RTL10	0.776086309229195
CREB3	0.669997170043554
RSPH9	0.0825106176943532
ABCA13	0.1470848169079459
AGGF1	0.575405255975719
SND1	0.0981441705385214
TMEM101	0.548293100840769
ZC3H12A	0.9283279441974308
C1orf198	0.23386015460231
SYDE2	0.160682979634605
LANCL1	0.605279917932678
SEPTIN8	0.17358522341252
HSPA4	0.600876084495933
PPP1R37	0.156577923420984
RUSC2	0.165023812494338
LSR	0.8921976179367541
GTF2IRD2	0.1682086891887569
DDX6	0.0002331019206292
JADE2	0.207264871861714
ACD	0.772362264810201
FDPS	0.0170622883481288
AFMID	0.879328679584479
MAP3K1	0.837875235444973
MRPL34	0.8176729638355391
EPC1	0.335745691481339
PRAF2	0.1537016303415969
IL32	0.180720990097136
P2RY6	0.0013531272740307
MUC6	0.8225394682510742
SNRPF	0.5671087276117299
ZNF879	0.90514771155505
CD27	0.114423450600231
SEMA4B	0.560313599761047
CEACAM1	0.451125699571476
MBNL1	0.131588614674525
SLA2	0.0002329736787429
HS1BP3	0.687190740019487
RIGI	0.410196761251629
SNHG29	0.731931526605132
NIPAL1	0.4488760403119649
EPCIP	0.535068636136425
NUP214	0.8033143946025101
BET1	0.637964219480422
SVIP	0.0515029553186529
TMEM86A	0.955046790002294
NPAP1P4	0.7410928377686469
PRAM1	0.755081998165933
KYAT1	0.471469911745121
ADRA2A	0.0507819855455611
ADRB1	0.335495706186478
TENM4	0.5840948700474581
CHRM5	0.8123959468787941
LRRN3	2.23856850535109e-10
RAP2B	0.248523010444112
ZHX3	0.592992297485033
FXYD5	0.5184139824065019
FIS1	0.806865374977193
FMO5	0.3863446279401649
ABCF3	0.322283101410374
NINL	0.573108882016672
ALDH5A1	0.993855938611035
RFC2	0.11462120706275
TMEM230	0.350894766174657
OR10AD1	0.191034238288401
VPS9D1-AS1	0.952004876855514
MALINC1	0.29160279944474
GTF3C3	0.0479206655957133
BTBD6	0.454112385685289
MEX3D	0.480976555412576
ZNF280C	0.191213101495666
FAM110B	0.8930341927924709
SELENOT	0.765131827153244
TMED10	0.955232087823389
TCEA2	0.909376067906628
EHMT2	0.9470655266601709
ASAH2B	0.416424702065025
PTGDR	0.128438861207776
PQBP1	0.182493385455807
FIG4	0.7168955433434581
MPDU1	0.950487656966597
WASH4P	0.910592135913555
FBXO41	0.622713786530607
WIPI2	0.2965625791331049
ZNF559	0.289913876733737
MRC2	0.064942247516804
C1R	0.3829780249152879
PDGFC	0.0047252332792927
SYNCRIP	0.78542199424731
ARHGAP8	0.9102813606598432
NCOR2	0.7389044579243101
PTOV1-AS1	0.656471476695906
UBQLN2	0.162988000399559
YLPM1	0.9770892934454828
GALE	0.9027649501446128
CKS1B	0.178420544090788
CD6	0.009184156342713
NMD3	0.788105202984702
EHMT1	0.251517983983417
OAF	0.690244018951698
ATL2	0.274862248898422
HTATSF1	0.32562473796817
EML5	0.876836667524143
CGGBP1	0.7096203146169169
SYT11	0.0665678328017914
ZNF687	0.9541519191472628
FANCD2	0.250650118913256
VPS33A	0.927602193657844
APAF1	0.0411221796837203
ANKLE2	0.263589157289001
COX7B	0.8987494020478191
OTUD6B-AS1	0.471850582350891
CMTM1	0.1056875926280509
CUL3	0.4882005917338301
RPS3A	0.069436634896169
PHETA2	0.156399744975449
H1-5	0.181952292517423
HP1BP3	0.4699411476134311
SLAIN2	0.0100254483476728
ADO	0.0483299770424498
FAM157C	5.10347404634758e-06
DNAJC6	0.0242049493152912
LTF	3.76329913785373e-07
EPSTI1	0.0242379525547845
PLEKHF1	0.106894332178086
VPS33B	0.30828516181002
AIRN	0.335720842383077
ZBTB4	0.102801843066903
CHST7	0.0607952705811244
IFT140	0.451244321281587
GEMIN7-AS1	0.7743260926255641
UPF2	0.270237972491767
ZNF441	0.0308172110918563
SMIM8	0.877202059319928
TMEM63B	0.0003316967711139
PTPDC1	0.206105715086144
PLEKHG3	0.594976114519798
TNFSF12-TNFSF13	0.62325504468148
PHF14	0.355555096288897
RBX1	0.1466537197095
SRSF1	0.12512046560137
MTRFR	0.7910493415925971
SSBP1	0.6421795172732491
PGM5P2	0.630911661689885
SEC13	0.844482284576703
TMEM204	0.257102889876661
POLR3D	0.922697056425778
CTPS2	0.4835315343792501
IGLV3-1	0.921277899903586
NFIA	0.524827654460296
TBC1D23	0.6206175706258901
SIRT6	0.4302372533012029
NUDT22	0.426920389990519
MTRF1	0.995539285347426
SPACA6	0.5383011381213421
DNAJC2	0.7213626881425409
HMGXB4	0.353903187966521
PRKCQ-AS1	0.945634197570652
CNP	0.372314285664606
GLUD1P3	0.9133047825306908
HSDL2	0.0022910146647838
CRAMP1	0.778521749175932
RPS4XP16	0.138947505436573
SEPTIN5	0.3038221162179019
EPC2	0.83370240236267
CEACAM8	0.000633611094017
HERC2P2	0.4725976053973739
TPRA1	0.150088472717523
LRG1	0.889214699286945
TMEM120B	0.9844235155909208
PIGCP1	0.415109396633978
EZH2	0.65906363145179
AP2S1	0.454190998471831
KPNA5	0.8048948022652871
PPP1R16A	0.4056750942877729
ZNF24	0.632010307718303
DLG5	0.793152734871994
DERA	0.6461344986063671
PNMA1	0.902496761739841
THEMIS	0.0858643500608759
BROX	0.107685752904852
ARL11	0.19515320520242
ANKRD28	0.054106795879406
INPP5B	0.388328786109518
DDX24	0.8768186598726909
MSC	0.8670069532387641
LEPROT	0.442975201491742
RASGRP3	0.532898293815046
KLRC2	0.9683582086915968
WNT3	0.346869095253918
CCDC115	0.709487643118452
CEP350	0.500604441599205
MAML1	0.653691337297104
RCAN1	0.360220011400974
GBP2	0.410047858232894
LOC107984876	0.30532578693449
PDGFA	0.7951931603225079
UTP20	0.384872174090388
GNPNAT1	0.197294858103578
TRBV20-1	0.232057681960165
EEF1B2	0.24782840966699
RNF175	0.0016395024562457
NAP1L5	0.965820603056542
USP8	0.7157330397175601
DVL3	0.929507554181638
HDAC9	0.0267141276986131
CYCSP38	0.148220639319439
TCFL5	0.10668447434089
METTL14	0.843428195432059
PAOX	0.214787269267503
UBIAD1	0.0924533330697509
PNPLA1	3.26215967944458e-05
SLED1	0.1295920065605759
ZNF137P	0.0498425488064669
FBXL15	0.160192820096804
MYO3B	0.0833366709078243
PANX1	0.7177005440066841
ZNF205	0.417538283516572
HECA	0.750602454855621
KLF8	0.316070215708506
DAPP1	0.0157075505988488
JAKMIP3	0.8325212897869209
CFH	0.348951415316239
S1PR4	0.283318815211656
PEAK1	0.190736459338601
MRPL38	0.0350538113428636
LRRC8C	0.0220162393825971
PABIR3	0.241050052871111
SERPINB1	0.499487895506905
FUT8	0.528248857759561
GPS1	0.7456450626370931
PTK6	0.937150700053462
SLC7A8	0.7782432555697272
SPI1	0.443353692214996
SLC16A14	0.214333787591981
LSM2	0.263400802662586
SRSF10	0.410057195506344
ZFP62	0.1638891295911889
EML6	0.4353425565897371
SMIM11	0.8613831396216871
RPLP2	0.470634527601249
ATP2C2-AS1	0.584782631610753
GAPDHP60	0.9843011876728242
HECW2	0.0534753042792684
LASP1NB	0.8947168101905559
KCNE3	0.51079400090785
RPL3P6	0.0501059864286641
TMEM43	0.0525071785179475
SEMA6A-AS1	0.7105739235368891
ZNF621	0.7208863189927909
ADAT2	0.8394965750564821
PAQR7	0.676154195499212
TBL1X	0.6382407313261851
TAF8	0.92450119991923
ARHGEF37	0.478628330620921
RBM12B	0.429662604828848
NUP35	0.5845912486351329
IPP	0.8958647140829129
RNF125	0.152082771109819
METAP2	0.305937036169492
CD37	0.0008662719610354
TCAF2P1	0.830094382421306
UBE2F	0.662507522073135
NUSAP1	0.0030448353075469
RNF11	0.3814503946161749
RNF115	0.0194201800335427
SFXN5	0.0363782864678146
DPP3	0.7730384922373491
ABI3	0.635235755422847
CRBN	0.5667921044962599
NAPG	0.443221115164418
UGGT2	0.8339512813648841
CCNQ	0.1308033423711999
CD151	0.0927231781846723
TANC1	0.179115230409486
SLAMF8	0.801857353274823
TSSK6	0.495867823330572
DOK2	0.0703857889336693
GRK6P1	0.950224210418076
CNNM4	0.252170126501116
ATP23	0.0931419387648647
ZNRF2	0.444253034735966
CLCN2	0.453541614298247
MAF1	0.130440022307656
SMARCD1	0.125702383572635
CDKN2AIP	0.9845773812406792
CHMP1B	0.4550236969904261
SLC38A10	0.771861395514437
MAP9	0.606415619944295
LSM14A	0.82373155338331
USF2	0.800759050765481
B4GALT2	0.855373506262057
CCDC174	0.633615370354546
LMF1	0.499539685637416
GGTA1	0.0004714458320273
ERP27	0.900095243791413
NNT	0.920726245797554
LINC01303	0.902042063645605
LAMA2	0.112620611170833
HMG20A	0.911368271165678
MAT2B	0.116693484059101
TNFRSF10D	0.4626960444921029
CRYZL1	0.73210848707251
EHD3	0.7053339350698911
PAK2	0.547850958938648
ST3GAL2	0.0440690125863117
KIF14	0.034966821148488
RPL4P6	0.623931455450222
AGRN	0.0234055310683297
ZNF592	0.988029087229109
FDX1	0.6808802043322351
GRSF1	0.217066973081538
RPL3	0.85175345498642
CFAP70	0.0929643238917071
DRC3	0.142198315732433
MAP1A	0.1356861366839649
SLC9A5	0.8990989205127891
LMNA	0.759990259245971
SP140L	0.4588938170945061
TSEN15	0.495548938412851
DENR	0.8830212231708979
PLAC9	0.0410760058266788
ACSS1	0.231775066538142
MEGF9	0.0194095708737459
STK17B	0.0034259348667024
WDR86-AS1	0.335498221130599
SIPA1L3	0.3012151369961189
IKBKB	0.993161312505121
NETO1	0.251083614060875
TPM3P9	0.2007946777818069
TBCEL-TECTA	0.5765632624723941
CEP135	0.820792253886157
DBNDD1	0.3349670908294181
NOMO2	0.970642761016662
SLC1A4	0.505860083524606
TMEM267	0.647312609415057
ITGAM	0.617557115554243
SPDYE6	0.686865589186526
DPY19L1	0.0113226418076582
TCTN3	0.8046163476912009
TSBP1-AS1	0.2658553800261969
ZNF430	0.5770321765241889
CACNA1C-AS1	0.9992947592058952
MRPS18A	0.3823760507401061
CCT6A	0.4715646306363699
C9orf85	0.429690268549627
MKKS	0.894619942173384
RSAD2	0.0003276599614568
MOB1A	0.7988840590600491
ABHD17A	0.7379006380266351
ADGRG1	0.107851982317627
HNRNPK	0.208265287449753
LRRC14	0.110071894548787
UBXN7	0.349148136991297
PBRM1	0.045252330530002
VPS13C	0.467276640679683
CYLD	0.0071156880805159
ARHGAP12	0.898936220993837
TRAV3	0.900365437436129
QPCTL	0.316385843542404
TIMM10B	0.41543610969225
DHDDS-AS1	0.594859980220892
LMO2	0.0134029473830859
TMEM107	0.98773805555319
ZNF143	0.7765882843849591
NLRP7	0.30223578520442
ABO	0.502293096890063
ALMS1	0.0910664166073516
TPRG1	0.130945538170555
SPATA13	0.9480282769822708
YTHDC2	0.7377547008626171
CXCR5	0.0001055065922407
ZC3H13	0.7530926218459449
KDM5C	0.404862836118164
MRPS34	0.123545951803006
MICU1	0.4417832843054689
ANKRD46	0.934118611866898
ARHGAP1	0.8953437764037259
ARMC5	0.624273406632869
ACTR5	0.7509330994041049
MKRN2	0.646585686981658
SERF1B	0.640521296044941
SMC3	0.8260321284402942
TPD52L2	0.000215044249533
NAA15	0.753930045111037
CHRNA10	0.393860475612769
MAN1B1-DT	0.5394769241868189
IPO5P1	0.753267042244272
TRGV4	0.590405328561808
THEM5	0.7507560156240151
GLT8D1	0.175959054370011
KCNJ9	0.530014818787457
NFE4	0.532180002003433
PAXIP1	0.984782775523213
DOC2B	0.0728281683290282
ARL6IP5	0.0002060203514065
POLR2D	0.8567854735392809
SMPD1	0.0898762547490483
MOSPD3	0.10878391411243
PSME2	0.228338250138393
CORO1A-AS1	0.207087229264448
KANTR	0.274307238177315
PDE4DIPP2	0.0201794325002357
KLHL15	0.0370646885077498
SCARNA16	0.882054468400876
HACE1	0.6996802566595259
NAP1L4	0.816315870069802
MEIS1	0.2206065506716989
SCLT1	0.816199434591977
SPATS2L	0.0040079796055375
FHIP2A	0.8176111973218471
ITGA11	0.75409593635776
ZNF816	0.9854007380449672
CCNG2	0.0136554408705947
CHPF2	0.097058004577088
MORF4L1	0.3871282619235711
NENF	0.301460816823969
CFAP298	0.973431459766711
PKHD1L1	0.34032839831297
SDC4	0.0213500176352753
KBTBD2	0.6258007560871801
METTL9	0.172784015021897
VTI1A	0.9210823730119092
SPX	0.422686867831685
TBC1D17	0.197541503738637
PSMD6-AS2	0.587454601692446
VPS11	0.103960997422554
PAK4	0.0837845354841174
ZNF90	0.242608398046134
C1orf159	0.8667590189575529
FEZ2	0.61168647552342
TRAFD1	0.292173694518927
ZNF815P	0.202382071166724
SNRPD3	0.93690098959728
UNC119	0.744992096730693
NT5DC1	0.407684545805055
OAZ2	0.8741028902358841
SLC52A2	0.446068817812048
AMH	0.192703938132281
CD93	0.3571706930073971
WDR83OS	0.6642090540359671
TNFRSF8	0.0006964992460692
EIF5	0.255498384139013
GRK6	0.778801086801634
KIF3A	0.411719559848534
DMTF1	0.9683119981155122
FGD4	0.0287023957210674
PPFIA3	0.394195044882714
TAF9B	0.0151787600538457
ZNF385A	0.847074375590914
CALM1	0.0704118677053385
KIF26B	0.7639193732198979
ZBTB11	0.723893949877553
NARF	0.0362330981999067
TRMT61B	0.896931797117191
CCNK	0.2612588327075
PRRC2B	0.322290860709542
ETV6	0.4054688244074221
RBM22	0.0178797311331805
VPS9D1	0.0427669103029546
AURKA	0.0006372839984018
DBH-AS1	0.978164125265848
NFXL1	0.6330437703367261
RNU1-1	0.967652983959702
FYB1	0.0372112225975863
LRTOMT	0.6911366374104101
BPNT2	0.959811328734167
TGFBRAP1	0.355618851166515
ZNF30	0.6842258860758039
CCNL1	0.360402748865921
OR52K3P	0.123039824993503
RNF144B	0.516549918920913
IGHMBP2	0.533236561762491
SMN1	0.0667137395793287
TPP2	0.329572132793068
SLC4A7	0.0678409901759868
MANF	0.7580028780017741
RABEP1	0.446211640618731
TEFM	0.332671906133616
AAR2	0.237357757009287
CPPED1	0.4249408630203989
NAXD	0.0815469897681576
RPS2P36	0.0145590699737372
NANOGP2	0.4345634285683289
GK5	0.822423718559802
PRSS30P	0.314351476356786
LSM5	0.5616987851098281
CCDC106	0.227840372563563
GDE1	0.7581088589006869
NUDT1	0.0055770216375264
AP1B1	0.220537575956587
RPL15P3	0.912012428425504
TRBV9	0.6424919417909929
PAWR	0.391614092235076
SMCO4	0.8781949806336758
SZRD1	0.120805786624342
NDUFB5	0.41538159668234
ERFE	0.071055713772864
COL6A1	0.563248884996099
CXCL16	0.8283412544633549
MAPKAPK2	2.79254769467801e-06
MTURN	0.0135365849188805
SPMIP4	0.177621243307766
IFNGR2	0.597595177638191
FLNB	0.214142043801972
BMP1	0.8429656527890308
ZNF783	0.9057389419458578
RNF145	0.6310196700036179
LANCL2	0.0837887541372537
VAMP4	0.8486783058768341
RAB15	0.91568067708433
KRT23	0.4440984872662771
PACSIN1	0.0407425665259248
TMEM50B	0.782181832756001
PHTF2	0.436893948188006
CEP85	0.1175495337276619
NPIPB13	0.2986107534270579
NCLP1	0.611131100545669
AKAP8L	0.301450624362231
CELF6	0.456897038749294
AKAP6	0.0299804077919984
ZFP14	0.138344726786039
POC1B-GALNT4	0.8441941076344781
ALG1L9P	0.945741181284315
UBE2J2	0.31811382751632
ALDH4A1	0.890288278257028
SLFN13	0.6500014386307671
CD79B	2.98765210759442e-05
SH2D1A	0.444853519344715
ZNF284	0.587802626186196
ZNF649	0.567823605146393
ATP1A3	0.167329248337236
CDK16	0.6628026210870971
BOLA3-DT	0.289633241317711
SSRP1	0.6916536055205109
CNTN2	0.7803809658322629
ANKH	0.639817263816682
CAND1	0.0763194207867116
TCP11L1	0.37862403890107
RAPGEF2	0.0358557364777081
ARPC2	0.303691121326462
CLEC17A	0.3607383191463429
LINC02772	0.487309718630692
REEP5	0.5587822431026221
TOX	0.742767648149347
TAB3	0.127842877754497
ZNF398	0.130411849460482
POLR2B	0.8859814029291079
GOSR1	0.182716406293036
UEVLD	0.308004879163933
LINC01619	0.354356644471811
IFITM10	0.2491075024148989
TMEM33	0.4629840753546111
GLB1L3	0.124282336039709
TEX2	0.261823062927773
LENG1	0.4268866611861911
ARHGAP42	0.684844697525529
FAM131B	0.8879611209786491
SPHK1	0.312539447145409
CALU	0.5994022094073069
ZCCHC8	0.529906412902312
EPHB1	0.477781892271089
AK3	0.9157914318999693
BEND3	0.0731556118697736
LINC01881	0.7482379987411609
PIGL	0.129529523361468
RNF207	0.0246026903601904
MASTL	0.125354814888443
ZNF431	0.4797772785959821
MAGOHB	0.267954270470512
SIPA1L1	0.129353205494487
CD300E	1.57946298629654e-05
CYB5R1	0.824933273885998
ZNF502	0.5298880471526339
APOBEC3B	0.8292709983418991
DCTPP1	0.897222107767996
UNC13B	0.805413401679382
SCN1B	0.348898004216266
HLA-DMA	0.0815033977118922
RUSF1	0.5804696323599511
SCARNA7	0.0392429948475962
SLC9A3-AS1	0.5266459318926761
RBL2	0.8452635955212879
CLEC4D	0.357232087423878
ALG1	0.815436877068525
PATJ	0.6460439860441199
WDR46	0.940184575931488
DUS4L	0.248997738450934
IKZF4	0.375404972453517
TNFRSF21	1.05109923804512e-05
ICOSLG	0.0461676150615357
TGM1	0.5653437850773481
IGKV1-17	0.3899069381947409
DHRS3	0.603686023974679
H4C1	0.0545970006841525
UBR3	0.558718269416134
NIPA1	0.895355049314782
NCOA2	0.70283351621536
GNE	0.43760520841685
SERPIND1	0.63509106472516
TAS2R19	0.925276768192006
LINC01291	0.8513746180736991
